"Normal 1, -10","Poisson 10","Uniform [-50; -40]"
-10.512054969123197,10,-47.76106082918345
-8.286536159539907,8,-45.27253930663691
-9.354521838927123,7,-41.795249302562894
-10.640702531712801,11,-48.718234747886555
-10.737348857840095,5,-42.61043073226461
-9.727768395569255,7,-43.556420612089404
-10.194784681320106,11,-47.28299505618843
-8.39984639272035,15,-49.13653150792558
-9.92057236041256,10,-45.82666465656382
-9.105212843850113,7,-47.219624252012785
-9.184611315838412,8,-44.96849658492367
-10.49178184731398,11,-44.18464470020411
-10.29952481934623,13,-49.67031260025089
-10.516715386922224,18,-46.35947041812007
-8.62116988584553,12,-46.233613218664686
-9.875756022210886,10,-41.90636427041783
-10.007752636970974,3,-41.9768212837246
-10.43261258618942,7,-49.51944616432698
-9.778840465777058,21,-42.99983474182831
-11.217144756171939,4,-46.37070178146793
-11.286041529368509,13,-48.36449949485562
-11.642689727196991,13,-46.04240384304245
-9.578263468813125,9,-42.12656485998134
-10.201067912799695,5,-47.222845538405174
-11.98741850126651,9,-48.654585582723215
-9.953024339929906,12,-43.677961767490395
-10.254056798143557,12,-42.25743924495001
-10.025446969243742,10,-43.24648982056441
-8.337489574461745,11,-43.60174733307642
-10.191198463847476,7,-43.48725751734304
